id,component,target_delta_theta,pred_delta_theta,error
bpRNA_RFAM_4854.st,1,0.1297941044608022,0.1297941044608022,0.0
bpRNA_RFAM_4854.st,2,0.1456705749264301,0.1456705749264301,0.0
bpRNA_RFAM_4854.st,3,0.009078321638803042,0.009078321638803042,0.0
bpRNA_RFAM_4854.st,4,0.043802262127987567,0.043802262127987567,0.0
bpRNA_RFAM_5006.st,1,0.08534767561147508,0.08534767561147508,0.0
bpRNA_RFAM_5006.st,2,-0.009621147489095571,-0.009621147489095571,0.0
bpRNA_RFAM_5006.st,3,0.04964606768146295,0.04964606768146295,0.0
bpRNA_RFAM_5006.st,4,-0.0012718671169777331,-0.0012718671169777331,0.0
bpRNA_RFAM_17649.st,1,-0.03583954088410424,-0.03583954088410424,0.0
bpRNA_RFAM_17649.st,2,-0.02406576067458781,-0.02406576067458781,0.0
bpRNA_RFAM_17649.st,3,0.042654088867081205,0.042654088867081205,0.0
bpRNA_RFAM_17649.st,4,0.0008350705360780925,0.0008350705360780925,0.0
bpRNA_RFAM_1307.st,1,0.05478618782177629,0.05478618782177629,0.0
bpRNA_RFAM_1307.st,2,-0.00297644420194736,-0.00297644420194736,0.0
bpRNA_RFAM_1307.st,3,0.024798372380261394,0.024798372380261394,0.0
bpRNA_RFAM_1307.st,4,0.007748761633086623,0.007748761633086623,0.0
bpRNA_RFAM_1187.st,1,0.036911579415215306,0.036911579415215306,0.0
bpRNA_RFAM_1187.st,2,-0.05489921515105463,-0.05489921515105463,0.0
bpRNA_RFAM_1187.st,3,0.05420563371866294,0.05420563371866294,0.0
bpRNA_RFAM_1187.st,4,-0.004652029301508996,-0.004652029301508996,0.0
bpRNA_RFAM_11321.st,1,0.05228914100275201,0.05228914100275201,0.0
bpRNA_RFAM_11321.st,2,-0.07778317459500263,-0.07778317459500263,0.0
bpRNA_RFAM_11321.st,3,0.05057907665445666,0.05057907665445666,0.0
bpRNA_RFAM_11321.st,4,-0.03175249387226684,-0.03175249387226684,0.0
bpRNA_RFAM_1337.st,1,-0.0033082984365599708,-0.0033082984365599708,0.0
bpRNA_RFAM_1337.st,2,-0.08267531303051069,-0.08267531303051069,0.0
bpRNA_RFAM_1337.st,3,0.03485840609959144,0.03485840609959144,0.0
bpRNA_RFAM_1337.st,4,-0.019406681966578694,-0.019406681966578694,0.0
bpRNA_RFAM_12186.st,1,-0.02500055047486926,-0.02500055047486926,0.0
bpRNA_RFAM_12186.st,2,-0.06651538397780249,-0.06651538397780249,0.0
bpRNA_RFAM_12186.st,3,0.019298190090914893,0.019298190090914893,0.0
bpRNA_RFAM_12186.st,4,-0.001903227579306451,-0.001903227579306451,0.0
bpRNA_CRW_53595.st,1,-0.021807346549613024,-0.021807346549613024,0.0
bpRNA_CRW_53595.st,2,-0.07197053832229779,-0.07197053832229779,0.0
bpRNA_CRW_53595.st,3,-0.010493866635995996,-0.010493866635995996,0.0
bpRNA_CRW_53595.st,4,-0.03564482339157069,-0.03564482339157069,0.0
bpRNA_RFAM_1165.st,1,0.07692441802580843,0.07692441802580843,0.0
bpRNA_RFAM_1165.st,2,-0.07923044268099115,-0.07923044268099115,0.0
bpRNA_RFAM_1165.st,3,0.0517587509239103,0.0517587509239103,0.0
bpRNA_RFAM_1165.st,4,-0.022857146698594864,-0.022857146698594864,0.0
bpRNA_CRW_41296.st,1,0.04965468832291214,0.04965468832291214,0.0
bpRNA_CRW_41296.st,2,-0.051180582379878735,-0.051180582379878735,0.0
bpRNA_CRW_41296.st,3,0.016544042362455172,0.016544042362455172,0.0
bpRNA_CRW_41296.st,4,-0.025063969791757845,-0.025063969791757845,0.0
bpRNA_RFAM_1344.st,1,0.04505428311109528,0.04505428311109528,0.0
bpRNA_RFAM_1344.st,2,-0.07858799898829988,-0.07858799898829988,0.0
bpRNA_RFAM_1344.st,3,0.03678542092870268,0.03678542092870268,0.0
bpRNA_RFAM_1344.st,4,-0.02725659351724271,-0.02725659351724271,0.0
bpRNA_RFAM_11463.st,1,-0.01879399199796826,-0.01879399199796826,0.0
bpRNA_RFAM_11463.st,2,0.048059320301480024,0.048059320301480024,0.0
bpRNA_RFAM_11463.st,3,-0.01735233004557464,-0.01735233004557464,0.0
bpRNA_RFAM_11463.st,4,0.006920948061237757,0.006920948061237757,0.0
bpRNA_CRW_25354.st,1,0.03267680753007904,0.03267680753007904,0.0
bpRNA_CRW_25354.st,2,-0.06815105885635897,-0.06815105885635897,0.0
bpRNA_CRW_25354.st,3,0.032039846889837645,0.032039846889837645,0.0
bpRNA_CRW_25354.st,4,-0.006522950856938369,-0.006522950856938369,0.0
bpRNA_RFAM_29018.st,1,-0.013151207177638367,-0.013151207177638367,0.0
bpRNA_RFAM_29018.st,2,0.007815033383127126,0.007815033383127126,0.0
bpRNA_RFAM_29018.st,3,-0.03361364899995609,-0.03361364899995609,0.0
bpRNA_RFAM_29018.st,4,-0.029841165119946715,-0.029841165119946715,0.0
bpRNA_CRW_34955.st,1,0.02641058511905837,0.02641058511905837,0.0
bpRNA_CRW_34955.st,2,0.0022565028362372787,0.0022565028362372787,0.0
bpRNA_CRW_34955.st,3,0.02422018908562619,0.02422018908562619,0.0
bpRNA_CRW_34955.st,4,0.00026147639407157617,0.00026147639407157617,0.0
bpRNA_RFAM_5359.st,1,-0.00684932821314246,-0.00684932821314246,0.0
bpRNA_RFAM_5359.st,2,-0.03447488883284692,-0.03447488883284692,0.0
bpRNA_RFAM_5359.st,3,0.03871453346351296,0.03871453346351296,0.0
bpRNA_RFAM_5359.st,4,-0.003991834908008744,-0.003991834908008744,0.0
bpRNA_CRW_41697.st,1,0.04693563581491773,0.04693563581491773,0.0
bpRNA_CRW_41697.st,2,-0.06992869842983931,-0.06992869842983931,0.0
bpRNA_CRW_41697.st,3,0.028646741116696767,0.028646741116696767,0.0
bpRNA_CRW_41697.st,4,-0.012260001367465417,-0.012260001367465417,0.0
bpRNA_RFAM_1564.st,1,-0.07050352328140526,-0.07050352328140526,0.0
bpRNA_RFAM_1564.st,2,-0.04805129951510093,-0.04805129951510093,0.0
bpRNA_RFAM_1564.st,3,0.025746674838632147,0.025746674838632147,0.0
bpRNA_RFAM_1564.st,4,-0.011363960056977254,-0.011363960056977254,0.0
bpRNA_CRW_41546.st,1,0.04631126439313023,0.04631126439313023,0.0
bpRNA_CRW_41546.st,2,-0.057800409816493356,-0.057800409816493356,0.0
bpRNA_CRW_41546.st,3,0.032487711334340454,0.032487711334340454,0.0
bpRNA_CRW_41546.st,4,-0.005478184058904272,-0.005478184058904272,0.0
bpRNA_RFAM_23014.st,1,-0.03288668307323217,-0.03288668307323217,0.0
bpRNA_RFAM_23014.st,2,-0.028374376163209977,-0.028374376163209977,0.0
bpRNA_RFAM_23014.st,3,0.013834488377193662,0.013834488377193662,0.0
bpRNA_RFAM_23014.st,4,0.01486248389062329,0.01486248389062329,0.0
bpRNA_RFAM_1457.st,1,0.04503196957986991,0.04503196957986991,0.0
bpRNA_RFAM_1457.st,2,-0.06045528209202022,-0.06045528209202022,0.0
bpRNA_RFAM_1457.st,3,0.03659950070922192,0.03659950070922192,0.0
bpRNA_RFAM_1457.st,4,-0.019654287085192453,-0.019654287085192453,0.0
bpRNA_RFAM_27199.st,1,-0.004269290509277764,-0.004269290509277764,0.0
bpRNA_RFAM_27199.st,2,-0.005149222353826494,-0.005149222353826494,0.0
bpRNA_RFAM_27199.st,3,0.024997227136662324,0.024997227136662324,0.0
bpRNA_RFAM_27199.st,4,0.0020694953787684105,0.0020694953787684105,0.0
bpRNA_RFAM_31929.st,1,-0.027669646432135906,-0.027669646432135906,0.0
bpRNA_RFAM_31929.st,2,-0.006676624505698792,-0.006676624505698792,0.0
bpRNA_RFAM_31929.st,3,0.017906415071583165,0.017906415071583165,0.0
bpRNA_RFAM_31929.st,4,-0.0030437433589806653,-0.0030437433589806653,0.0
bpRNA_RFAM_11364.st,1,0.033280415672070275,0.033280415672070275,0.0
bpRNA_RFAM_11364.st,2,-0.01958637181788274,-0.01958637181788274,0.0
bpRNA_RFAM_11364.st,3,0.04135608459019402,0.04135608459019402,0.0
bpRNA_RFAM_11364.st,4,-0.011483483853851607,-0.011483483853851607,0.0
bpRNA_RFAM_30279.st,1,0.02803622339961242,0.02803622339961242,0.0
bpRNA_RFAM_30279.st,2,0.05316512528495015,0.05316512528495015,0.0
bpRNA_RFAM_30279.st,3,-0.012296834238272953,-0.012296834238272953,0.0
bpRNA_RFAM_30279.st,4,0.005054192106305639,0.005054192106305639,0.0
bpRNA_RFAM_4686.st,1,-0.13169987998847987,-0.13169987998847987,0.0
bpRNA_RFAM_4686.st,2,-0.052056953792756266,-0.052056953792756266,0.0
bpRNA_RFAM_4686.st,3,-0.06745637981394961,-0.06745637981394961,0.0
bpRNA_RFAM_4686.st,4,-0.05942412407925742,-0.05942412407925742,0.0
bpRNA_RFAM_13250.st,1,0.03822572636754084,0.03822572636754084,0.0
bpRNA_RFAM_13250.st,2,-0.0651677760117716,-0.0651677760117716,0.0
bpRNA_RFAM_13250.st,3,0.00046247604004472635,0.00046247604004472635,0.0
bpRNA_RFAM_13250.st,4,-0.04333410500967179,-0.04333410500967179,0.0
bpRNA_RFAM_41522.st,1,-0.000991964000454448,-0.000991964000454448,0.0
bpRNA_RFAM_41522.st,2,0.029687256658172675,0.029687256658172675,0.0
bpRNA_RFAM_41522.st,3,0.03264414811547357,0.03264414811547357,0.0
bpRNA_RFAM_41522.st,4,0.029531208619424088,0.029531208619424088,0.0
bpRNA_RFAM_24485.st,1,-0.1848034954651369,-0.1848034954651369,0.0
bpRNA_RFAM_24485.st,2,-0.0020313717878991614,-0.0020313717878991614,0.0
bpRNA_RFAM_24485.st,3,-0.056413248500494007,-0.056413248500494007,0.0
bpRNA_RFAM_24485.st,4,-0.013700023416060891,-0.013700023416060891,0.0
bpRNA_RFAM_14397.st,1,-0.19514297835380487,-0.19514297835380487,0.0
bpRNA_RFAM_14397.st,2,-0.0026939411724593463,-0.0026939411724593463,0.0
bpRNA_RFAM_14397.st,3,-0.05459321729187807,-0.05459321729187807,0.0
bpRNA_RFAM_14397.st,4,-0.01972644935232927,-0.01972644935232927,0.0
bpRNA_RFAM_34619.st,1,-0.12702809918245883,-0.12702809918245883,0.0
bpRNA_RFAM_34619.st,2,0.049873624675373096,0.049873624675373096,0.0
bpRNA_RFAM_34619.st,3,-0.06022014232451422,-0.06022014232451422,0.0
bpRNA_RFAM_34619.st,4,0.05631100758201301,0.05631100758201301,0.0
bpRNA_RFAM_7832.st,1,-0.2,-0.2874893520548015,-0.08748935205480146
bpRNA_RFAM_7832.st,2,0.010224261283630557,0.010224261283630557,0.0
bpRNA_RFAM_7832.st,3,-0.12688731055047003,-0.12688731055047003,0.0
bpRNA_RFAM_7832.st,4,-0.02836392410176999,-0.02836392410176999,0.0
bpRNA_RFAM_42644.st,1,-0.18050516332627173,-0.18050516332627173,0.0
bpRNA_RFAM_42644.st,2,-0.15464394568003326,-0.15464394568003326,0.0
bpRNA_RFAM_42644.st,3,-0.02116236406432115,-0.02116236406432115,0.0
bpRNA_RFAM_42644.st,4,0.02838166226929528,0.02838166226929528,0.0
bpRNA_RFAM_13536.st,1,-0.2,-0.2103036404522534,-0.010303640452253376
bpRNA_RFAM_13536.st,2,-0.017040195898595602,-0.017040195898595602,0.0
bpRNA_RFAM_13536.st,3,-0.08781011361729064,-0.08781011361729064,0.0
bpRNA_RFAM_13536.st,4,-0.03206529204938727,-0.03206529204938727,0.0
bpRNA_RFAM_19054.st,1,-0.2,-0.20975402223395886,-0.009754022233958853
bpRNA_RFAM_19054.st,2,-0.13220883865956232,-0.13220883865956232,0.0
bpRNA_RFAM_19054.st,3,-0.04247032205756806,-0.04247032205756806,0.0
bpRNA_RFAM_19054.st,4,0.021189265570937844,0.021189265570937844,0.0
bpRNA_RFAM_6610.st,1,-0.1017904045256342,-0.1017904045256342,0.0
bpRNA_RFAM_6610.st,2,-0.07072215220147379,-0.07072215220147379,0.0
bpRNA_RFAM_6610.st,3,0.005865767772400747,0.005865767772400747,0.0
bpRNA_RFAM_6610.st,4,0.0031172793065834554,0.0031172793065834554,0.0
bpRNA_RFAM_12298.st,1,-0.004131976356380367,-0.004131976356380367,0.0
bpRNA_RFAM_12298.st,2,-0.04882800694976553,-0.04882800694976553,0.0
bpRNA_RFAM_12298.st,3,0.009369555221633222,0.009369555221633222,0.0
bpRNA_RFAM_12298.st,4,-0.017845392150393956,-0.017845392150393956,0.0
bpRNA_RFAM_40876.st,1,-0.1381598938334978,-0.1381598938334978,0.0
bpRNA_RFAM_40876.st,2,-0.005172529584287434,-0.005172529584287434,0.0
bpRNA_RFAM_40876.st,3,-0.06427277686913337,-0.06427277686913337,0.0
bpRNA_RFAM_40876.st,4,-0.027352723040092796,-0.027352723040092796,0.0
bpRNA_RFAM_30887.st,1,0.06246219023674818,0.06246219023674818,0.0
bpRNA_RFAM_30887.st,2,-0.036743148909910844,-0.036743148909910844,0.0
bpRNA_RFAM_30887.st,3,0.002684903550894046,0.002684903550894046,0.0
bpRNA_RFAM_30887.st,4,-0.018922592588679427,-0.018922592588679427,0.0
bpRNA_RFAM_42832.st,1,-0.15528465404593855,-0.15528465404593855,0.0
bpRNA_RFAM_42832.st,2,-0.12968908830039352,-0.12968908830039352,0.0
bpRNA_RFAM_42832.st,3,-0.028407961453053424,-0.028407961453053424,0.0
bpRNA_RFAM_42832.st,4,0.02389560204796048,0.02389560204796048,0.0
bpRNA_RFAM_40064.st,1,0.005451146579892579,0.005451146579892579,0.0
bpRNA_RFAM_40064.st,2,0.0033251810278079955,0.0033251810278079955,0.0
bpRNA_RFAM_40064.st,3,-0.015573049077512096,-0.015573049077512096,0.0
bpRNA_RFAM_40064.st,4,-0.009020526558135107,-0.009020526558135107,0.0
bpRNA_RFAM_8476.st,1,-0.009450633894090085,-0.009450633894090085,0.0
bpRNA_RFAM_8476.st,2,-0.03332344914331092,-0.03332344914331092,0.0
bpRNA_RFAM_8476.st,3,0.009847125085424199,0.009847125085424199,0.0
bpRNA_RFAM_8476.st,4,-0.011783788708230724,-0.011783788708230724,0.0
bpRNA_RFAM_18791.st,1,-0.16741040002704205,-0.16741040002704205,0.0
bpRNA_RFAM_18791.st,2,-0.11456019334891168,-0.11456019334891168,0.0
bpRNA_RFAM_18791.st,3,-0.043073614049910426,-0.043073614049910426,0.0
bpRNA_RFAM_18791.st,4,0.02315278073547598,0.02315278073547598,0.0
bpRNA_RFAM_12854.st,1,-0.06568779807430127,-0.06568779807430127,0.0
bpRNA_RFAM_12854.st,2,-0.05740059475286501,-0.05740059475286501,0.0
bpRNA_RFAM_12854.st,3,0.03576504078196648,0.03576504078196648,0.0
bpRNA_RFAM_12854.st,4,0.016062052228932183,0.016062052228932183,0.0
bpRNA_RFAM_17167.st,1,-0.2,-0.20639555397151407,-0.006395553971514062
bpRNA_RFAM_17167.st,2,-0.005144275973615186,-0.005144275973615186,0.0
bpRNA_RFAM_17167.st,3,-0.08481127082832118,-0.08481127082832118,0.0
bpRNA_RFAM_17167.st,4,-0.028852951391971405,-0.028852951391971405,0.0
bpRNA_RFAM_12796.st,1,-0.11690258813834933,-0.11690258813834933,0.0
bpRNA_RFAM_12796.st,2,-0.08895877168504343,-0.08895877168504343,0.0
bpRNA_RFAM_12796.st,3,0.013033738486760274,0.013033738486760274,0.0
bpRNA_RFAM_12796.st,4,0.004726400362814491,0.004726400362814491,0.0
bpRNA_RFAM_11887.st,1,-0.15372078782731688,-0.15372078782731688,0.0
bpRNA_RFAM_11887.st,2,-0.1285780903250121,-0.1285780903250121,0.0
bpRNA_RFAM_11887.st,3,0.012562989109146577,0.012562989109146577,0.0
bpRNA_RFAM_11887.st,4,-0.0110031677519769,-0.0110031677519769,0.0
bpRNA_RFAM_2103.st,1,-0.07584002006599777,-0.07584002006599777,0.0
bpRNA_RFAM_2103.st,2,-0.09336757849825987,-0.09336757849825987,0.0
bpRNA_RFAM_2103.st,3,0.01420518602561861,0.01420518602561861,0.0
bpRNA_RFAM_2103.st,4,0.008497930651504788,0.008497930651504788,0.0
bpRNA_RFAM_39992.st,1,-0.2,-0.20309266539204449,-0.0030926653920444747
bpRNA_RFAM_39992.st,2,-0.08131902926805903,-0.08131902926805903,0.0
bpRNA_RFAM_39992.st,3,-0.02591538198449031,-0.02591538198449031,0.0
bpRNA_RFAM_39992.st,4,0.0012915640754851047,0.0012915640754851047,0.0
